tag_family,month_id,queue_residual_complexity_mean,body_word_count_mean,tag_count_full_mean,brand_new_platform_share,low_tenure_existing_share,established_cross_tag_share,any_answer_7d_rate,first_positive_answer_latency_mean,accepted_cond_any_answer_30d_rate,first_answer_1d_rate_closure,accepted_vote_30d_rate,n_questions_sum,n_new_answerers_profiles_sum,any_answer_7d_denom_sum,first_answer_1d_denom_closure_sum,accepted_vote_30d_denom_sum,month_dt,availability_any_binary,availability_full_binary,availability_stage_max,availability_stage_sum,active_tool_count_any,active_tool_count_full,active_tool_keys_any,active_cross_cutting_tool_count_any,active_family_specific_tool_count_any,candidate_tool_count_mapped,source_backed_tool_count_mapped,first_any_available_month,first_full_available_month,first_family_specific_available_month
data_scripting,2025-08,0.20797510981094094,244.1676942046856,3.2170160295930947,0.5760233918128655,0.0,0.4239766081871344,0.7213316892725031,38.97473453071464,0.5223140495867769,0.6313193588162762,0.2416769420468557,811.0,342.0,811.0,811.0,811.0,2025-08-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-09,0.2161236430290333,243.9662077596996,3.2265331664580725,0.5783132530120482,0.0,0.42168674698795183,0.6583229036295369,33.39259247194855,0.4470377019748653,0.5632040050062578,0.22027534418022524,799.0,332.0,799.0,799.0,799.0,2025-09-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-10,0.25822351789222736,252.19665271966528,3.2510460251046025,0.5323076923076923,0.0,0.4676923076923077,0.705718270571827,24.13545560007974,0.48479087452471475,0.6108786610878661,0.23012552301255226,717.0,325.0,717.0,717.0,717.0,2025-10-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-11,0.2091917035616445,226.097807757167,3.24283305227656,0.5901060070671378,0.0,0.4098939929328622,0.6964586846543002,17.508565571684585,0.45093457943925236,0.6256323777403036,0.22596964586846544,593.0,283.0,593.0,593.0,593.0,2025-11-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
data_scripting,2025-12,0.15947837519473246,244.69126213592233,3.07378640776699,0.6113744075829384,0.0,0.38862559241706157,0.8056872037914692,9.10045822813239,9.384615384615385,0.593939393939394,0.14285714285714285,515.0,211.0,422.0,495.0,14.0,2025-12-01,1,1,1.0,4.0,4,4,databricks_ai_assistant;datagrip_ai_schema_context;github_copilot_ide;jetbrains_ai_assistant,2,2,13,4,2022-06,2022-06,2024-04
systems_infra,2020-01,0.05337149406317756,189.90289046653143,3.357505070993915,0.038268792710706115,0.12574031890660586,0.835990888382688,0.7322515212981744,640.9082832989429,0.47050983005664776,0.6389452332657201,0.2327586206896551,3944.0,2195.0,3944.0,3944.0,3944.0,2020-01-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-02,0.04379800603613033,194.7392653905846,3.347646145887222,0.045891141942369235,0.12219850586979718,0.8319103521878335,0.7211588204862908,620.7443635068013,0.4789073305670816,0.6311433005690636,0.22866011381272627,3866.0,1874.0,3866.0,3866.0,3866.0,2020-02-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-03,0.04237091647493711,195.45056804447668,3.3824027072758036,0.049917718047174965,0.1343938562808557,0.8156884256719693,0.6838288614938361,691.9149941987762,0.4725866128489741,0.5895576504713561,0.21489001692047371,4137.0,1823.0,4137.0,4137.0,4137.0,2020-03-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-04,0.03313616546239029,189.73261694058155,3.398230088495575,0.05993393109957522,0.14204813591316653,0.7980179329872581,0.702275600505689,656.5665023191825,0.48147084171215165,0.6028234302570585,0.23324905183312258,4746.0,2119.0,4746.0,4746.0,4746.0,2020-04-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-05,0.041061348019651216,190.44580696202533,3.3961629746835444,0.07868252516010975,0.15233302836230553,0.7689844464775847,0.7027294303797469,607.9846298556615,0.4711099166890621,0.6068037974683544,0.2149920886075949,5056.0,2186.0,5056.0,5056.0,5056.0,2020-05-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-06,0.026977489313528075,190.90666381888082,3.364160615121743,0.06726457399103133,0.16043846537120077,0.7722969606377678,0.6990602306706536,650.169741838181,0.4747239976757699,0.6110636480136694,0.21358393848782567,4682.0,2007.0,4682.0,4682.0,4682.0,2020-06-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-07,0.05219574983185622,192.0562921104108,3.3683981743099327,0.07503991484832355,0.15859499733901009,0.7663650878126663,0.7050641164964139,493.4854711563706,0.47362250879249707,0.619430558574223,0.21560530319495763,4601.0,1879.0,4601.0,4601.0,4601.0,2020-07-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-08,0.04446524560592783,191.49676938369782,3.3846918489065607,0.08488228004956623,0.15427509293680294,0.7608426270136307,0.7030318091451292,637.7517961505573,0.48974100235452406,0.6063618290258449,0.22316103379721666,4024.0,1614.0,4024.0,4024.0,4024.0,2020-08-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-09,0.03000318064976894,194.808562857922,3.4120534496863923,0.09231722428748451,0.16356877323420072,0.7441140024783147,0.689119170984456,592.5343010964102,0.4826038159371493,0.5901281701663486,0.22470684483228798,3667.0,1614.0,3667.0,3667.0,3667.0,2020-09-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-10,0.03313614193724423,195.3114797966283,3.3901525287663903,0.08676654182272156,0.14544319600499372,0.7677902621722846,0.6829007225046829,535.553516322612,0.4862657757980698,0.5702435108375702,0.23628579074123626,3737.0,1602.0,3737.0,3737.0,3737.0,2020-10-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-11,0.07573562596968365,205.73220236292033,3.450166616176916,0.09066121336059982,0.14110429447852757,0.7682344921608726,0.6728264162375038,632.9142343633065,0.501696352841391,0.5583156619206301,0.2393214177521963,3301.0,1467.0,3301.0,3301.0,3301.0,2020-11-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2020-12,0.06229733187903302,195.1017047096215,3.4085524414908988,0.09428950863213807,0.1447543160690571,0.7609561752988048,0.6914186651256862,561.1741112069227,0.4968178202068417,0.5923143600115574,0.22421265530193582,3461.0,1506.0,3461.0,3461.0,3461.0,2020-12-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-01,0.0921733403870193,198.9117803837953,3.4597547974413647,0.0941619585687382,0.15128688010043942,0.7545511613308223,0.6799040511727079,603.058237585009,0.5038989974006683,0.5874200426439232,0.21748400852878458,3752.0,1593.0,3752.0,3752.0,3752.0,2021-01-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-02,0.05743810041980647,193.63433849497423,3.41347459929367,0.10241730279898215,0.1399491094147582,0.7576335877862596,0.6897582178755773,516.6894141321038,0.5161170804001483,0.591415376256452,0.2333604998641673,3681.0,1572.0,3681.0,3681.0,3681.0,2021-02-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-03,0.053440642083027005,196.2430589381393,3.419873356064296,0.10379596678529057,0.1553973902728351,0.7408066429418743,0.68339016074038,482.46979103803204,0.5053908355795148,0.5930345835362884,0.22844617632732586,4106.0,1686.0,4106.0,4106.0,4106.0,2021-03-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-04,0.05463359846444085,192.3634845532981,3.4475368772613413,0.09843260188087774,0.14670846394984322,0.754858934169279,0.6657389368215976,629.8982000857228,0.46102883865939204,0.5752852769273588,0.21514055107152796,3593.0,1595.0,3593.0,3593.0,3593.0,2021-04-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-05,0.03740650532313705,192.5914374822796,3.441735185710235,0.10516490354698188,0.15743621655258244,0.7373988799004356,0.6657215764105472,643.6320975675219,0.4443545123431808,0.5622341933654664,0.20385596824496735,3527.0,1607.0,3527.0,3527.0,3527.0,2021-05-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-06,0.05936706811973488,193.3159021406728,3.4657492354740063,0.10121457489878538,0.1673414304993252,0.7314439946018894,0.6590214067278287,427.18181067637965,0.46774193548387094,0.5501529051987768,0.2177370030581039,3270.0,1482.0,3270.0,3270.0,3270.0,2021-06-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-07,0.039437825143526714,190.85239085239084,3.4365904365904365,0.11719833564493756,0.12552011095700413,0.7572815533980582,0.6507276507276507,631.464852844231,0.4513197749891822,0.5476685476685477,0.20849420849420847,3367.0,1442.0,3367.0,3367.0,3367.0,2021-07-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-08,0.05270773560533024,193.69466106778646,3.435512897420516,0.10447761194029846,0.14993215739484392,0.7455902306648575,0.6580683863227355,553.0984921653204,0.4638115631691649,0.5617876424715057,0.22315536892621468,3334.0,1474.0,3334.0,3334.0,3334.0,2021-08-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-09,0.05648343597109727,194.60290482076638,3.4162546353522867,0.12005551700208185,0.14503816793893126,0.7349063150589868,0.6619283065512979,528.9984823615323,0.46208425720620844,0.5528430160692213,0.21384425216316436,3236.0,1441.0,3236.0,3236.0,3236.0,2021-09-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-10,0.05605166768455726,199.1878639288998,3.414342629482072,0.1046348314606741,0.1509831460674157,0.7443820224719101,0.6647257125344774,596.6713644645267,0.4720900043271311,0.5586883236285627,0.22770456634998468,3263.0,1424.0,3263.0,3263.0,3263.0,2021-10-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-11,0.03261658329730118,191.0238319222327,3.3979303857008465,0.11850152905198777,0.1307339449541284,0.7507645259938838,0.6400125431169645,503.2908763760906,0.49377593360995853,0.5412354970210097,0.2301661962997805,3189.0,1308.0,3189.0,3189.0,3189.0,2021-11-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2021-12,0.060356888188244445,203.6931454196028,3.4301729660474054,0.11692084241103849,0.14015976761074797,0.7429193899782135,0.6454196028187059,597.2851797762345,0.4504672897196262,0.5474055092889174,0.20723894939141577,3122.0,1377.0,3122.0,3122.0,3122.0,2021-12-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-01,0.05746112836383729,198.81040217719988,3.4194133655881465,0.12442396313364051,0.129690585911784,0.7458854509545754,0.6480193528878138,521.3231878728684,0.47633654688869415,0.5542788025400666,0.21862715452071357,3307.0,1519.0,3307.0,3307.0,3307.0,2022-01-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-02,0.047669350752763615,195.52235839682015,3.45876117919841,0.1402077151335311,0.11350148367952516,0.7462908011869436,0.6482278900298112,487.49749607970693,0.45366795366795365,0.550513415038092,0.21298443193110297,3019.0,1348.0,3019.0,3019.0,3019.0,2022-02-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-03,0.018833986638319,189.85569852941177,3.4393382352941178,0.13025499655410055,0.13301171605789108,0.7367332873880083,0.6069240196078431,590.2877702337963,0.4677039132484677,0.508578431372549,0.20281862745098037,3264.0,1451.0,3264.0,3264.0,3264.0,2022-03-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-04,0.037965280429088026,193.69931271477662,3.4453608247422682,0.13347763347763344,0.13636363636363633,0.7301587301587301,0.6175257731958763,637.1328408977878,0.4495841995841996,0.5144329896907216,0.20137457044673535,2910.0,1386.0,2910.0,2910.0,2910.0,2022-04-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-05,0.04953515040957317,195.74576802507838,3.467398119122257,0.13528212100611825,0.1454792658055744,0.7192386131883073,0.6216300940438871,494.4416239458591,0.43449261553120533,0.5285266457680251,0.18871473354231974,3190.0,1471.0,3190.0,3190.0,3190.0,2022-05-01,0,0,0.0,0.0,0,0,,0,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-06,0.06696563894370304,196.7646285338593,3.464497041420118,0.13210130047912386,0.16358658453114303,0.704312114989733,0.6295200525969756,509.12906397852635,0.4410609037328094,0.5309007232084155,0.1949375410913872,3042.0,1461.0,3042.0,3042.0,3042.0,2022-06-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-07,0.05509693580896326,194.2168199737188,3.461235216819974,0.12044046799724707,0.1362697866483138,0.7432897453544391,0.6415900131406045,485.33979113802684,0.43120155038759683,0.5469776609724047,0.1931668856767411,3044.0,1453.0,3044.0,3044.0,3044.0,2022-07-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-08,0.04819417243943503,195.2874709205716,3.443668993020937,0.14683368128044538,0.13221990257480856,0.720946416144746,0.6247922897972749,477.6128814950737,0.44267198404785635,0.5264207377866401,0.20239282153539379,3009.0,1437.0,3009.0,3009.0,3009.0,2022-08-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-09,0.07456321038566825,199.221875,3.4649305555555556,0.14246947082767977,0.12686567164179105,0.7306648575305291,0.6375,376.7920707718302,0.4282838449924509,0.5288194444444444,0.20451388888888886,2880.0,1474.0,2880.0,2880.0,2880.0,2022-09-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-10,0.0616021541530864,193.0299174690509,3.5075653370013753,0.13064971751412421,0.13629943502824854,0.7330508474576272,0.6547455295735901,378.60866970001734,0.48246492985971945,0.547455295735901,0.22730398899587345,2908.0,1416.0,2908.0,2908.0,2908.0,2022-10-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-11,0.05764822379876662,189.26596858638743,3.493891797556719,0.14139194139194136,0.1399267399267399,0.7186813186813187,0.6038394415357766,526.6825892735596,0.44408251900108575,0.4963350785340314,0.187783595113438,2865.0,1365.0,2865.0,2865.0,2865.0,2022-11-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2022-12,0.0955208378954454,200.42931741887355,3.474822827303245,0.13307086614173225,0.1251968503937008,0.7417322834645669,0.6273778440880269,496.1990611412936,0.4218921892189219,0.5184632599776203,0.19582245430809395,2681.0,1270.0,2681.0,2681.0,2681.0,2022-12-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-01,0.10270947777539946,206.1620029455081,3.4952135493372607,0.15052950075642965,0.12481089258698934,0.7246596066565809,0.625920471281296,315.70118337280576,0.4530386740331492,0.5257731958762887,0.2039764359351988,2716.0,1322.0,2716.0,2716.0,2716.0,2023-01-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-02,0.13473882408632076,215.97189409368636,3.5331975560081466,0.15916398713826363,0.1213826366559485,0.7194533762057878,0.6130346232179226,472.7885532504726,0.42563783447417547,0.5164969450101833,0.18940936863543786,2455.0,1244.0,2455.0,2455.0,2455.0,2023-02-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-03,0.14252851132988947,219.5515625,3.508203125,0.22002923976608182,0.056286549707602294,0.7236842105263158,0.61484375,339.3931219720217,0.4357907253269917,0.5,0.20585937499999996,2560.0,1368.0,2560.0,2560.0,2560.0,2023-03-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-04,0.14345847955415722,222.6356137797186,3.5254730713246,0.24077669902912616,0.0252427184466019,0.7339805825242719,0.5963124696749151,379.74264183926647,0.4274867122247532,0.4973313925278991,0.18922852983988353,2061.0,1030.0,2061.0,2061.0,2061.0,2023-04-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-05,0.13629544170025854,216.84389254941712,3.517486061834769,0.2323943661971831,0.010060362173038176,0.7575452716297787,0.5884439939178915,471.52752255844155,0.4420289855072464,0.47541814495691836,0.1931069437404967,1973.0,994.0,1973.0,1973.0,1973.0,2023-05-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-06,0.12300497406082089,215.65392781316348,3.5169851380042463,0.26975763962065324,0.0,0.7302423603793466,0.5875796178343949,405.6215675258752,0.44191919191919193,0.46125265392781317,0.20276008492568995,1884.0,949.0,1884.0,1884.0,1884.0,2023-06-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-07,0.144654264326747,223.6513222331048,3.5381978452497553,0.27063339731285985,0.0,0.7293666026871402,0.5950048971596474,348.64642943000985,0.4212567882079131,0.4877571008814887,0.19343780607247796,2042.0,1042.0,2042.0,2042.0,2042.0,2023-07-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-08,0.1587924942777816,222.5405257393209,3.538882803943045,0.28639846743295017,0.0,0.7136015325670498,0.604052573932092,360.44125679572767,0.4539306846999154,0.5098576122672508,0.21139101861993426,1826.0,1044.0,1826.0,1826.0,1826.0,2023-08-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-09,0.17830900199106775,232.44382716049384,3.54320987654321,0.2630331753554502,0.0,0.7369668246445498,0.587037037037037,417.30536199742033,0.4210009813542689,0.46728395061728395,0.20987654320987653,1620.0,844.0,1620.0,1620.0,1620.0,2023-09-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-10,0.19257121318568937,230.87005277044855,3.5798153034300793,0.2807991120976693,0.0,0.7192008879023307,0.6134564643799473,303.911644176903,0.46053946053946054,0.49274406332453824,0.22691292875989447,1516.0,901.0,1516.0,1516.0,1516.0,2023-10-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-11,0.18451410589276784,234.54424484364606,3.5668662674650697,0.29136690647482016,0.0,0.7086330935251799,0.5761809713905522,239.05089799800228,0.43844492440604754,0.47837658017298734,0.19228210246174315,1503.0,834.0,1503.0,1503.0,1503.0,2023-11-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2023-12,0.21437668987879627,241.40455616653574,3.6087981146897095,0.3218884120171674,0.0,0.6781115879828327,0.5671641791044776,315.7048691726462,0.41025641025641024,0.4587588373919874,0.16967792615868024,1273.0,699.0,1273.0,1273.0,1273.0,2023-12-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-01,0.2211825324365946,245.42983100661277,3.55547391623806,0.31314285714285717,0.0,0.6868571428571428,0.6076414401175606,239.48550670612673,0.43941109852774635,0.48420279206465827,0.21381337252020574,1361.0,875.0,1361.0,1361.0,1361.0,2024-01-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-02,0.1715121928692617,234.2420749279539,3.5302593659942363,0.32778489116517284,0.0,0.6722151088348272,0.6001440922190202,232.65377446726788,0.45039908779931587,0.48703170028818443,0.1952449567723343,1388.0,781.0,1388.0,1388.0,1388.0,2024-02-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-03,0.23713059424393462,239.58634868421052,3.6192434210526314,0.34296977660972405,0.0,0.657030223390276,0.6447368421052632,166.72814069793122,0.46079613992762364,0.5213815789473685,0.23108552631578944,1216.0,761.0,1216.0,1216.0,1216.0,2024-03-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-04,0.20988465208003207,239.13322368421052,3.6291118421052633,0.35704125177809387,0.0,0.6429587482219061,0.5912828947368421,173.9834844374683,0.4461942257217848,0.4975328947368421,0.19654605263157895,1216.0,703.0,1216.0,1216.0,1216.0,2024-04-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-05,0.22653779891401618,250.995670995671,3.548051948051948,0.36363636363636365,0.0,0.6363636363636364,0.6008658008658009,166.53165744444442,0.4262734584450402,0.4753246753246753,0.20086580086580086,1155.0,748.0,1155.0,1155.0,1155.0,2024-05-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-06,0.2509594494406451,256.96259625962597,3.6182618261826183,0.3488773747841105,0.0,0.6511226252158895,0.5621562156215621,183.2782972682057,0.4517857142857143,0.43344334433443343,0.21892189218921887,909.0,579.0,909.0,909.0,909.0,2024-06-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-07,0.3160082792251866,274.1143756558237,3.691500524658972,0.3344316309719934,0.0,0.6655683690280065,0.5739769150052466,260.1568765638804,0.391304347826087,0.4354669464847849,0.18258132214060854,953.0,607.0,953.0,953.0,953.0,2024-07-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-08,0.2360258627093052,254.04060913705584,3.6091370558375635,0.35353535353535354,0.0,0.6464646464646465,0.6370558375634517,168.25466992559524,0.37570093457943926,0.4949238578680203,0.1928934010152284,788.0,594.0,788.0,788.0,788.0,2024-08-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-09,0.2917270926439275,272.1745406824147,3.6601049868766404,0.3250517598343685,0.0,0.6749482401656315,0.5826771653543307,117.41300391365203,0.40329218106995884,0.4566929133858268,0.19028871391076113,762.0,483.0,762.0,762.0,762.0,2024-09-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-10,0.2337557054569136,247.59003215434083,3.6607717041800645,0.3318777292576419,0.0,0.6681222707423581,0.6270096463022508,132.7423497337963,0.4444444444444444,0.5048231511254019,0.23633440514469453,622.0,458.0,622.0,622.0,622.0,2024-10-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,13,5,2022-06,2022-06,2024-11
systems_infra,2024-11,0.24373503899991494,262.8121118012422,3.627329192546584,0.39635535307517084,0.0,0.6036446469248291,0.5838509316770186,142.1552152005481,0.4097560975609756,0.4658385093167702,0.19099378881987575,644.0,439.0,644.0,644.0,644.0,2024-11-01,1,1,1.0,3.0,3,3,amazon_q_developer_console_context;github_copilot_ide;jetbrains_ai_assistant,2,1,13,5,2022-06,2022-06,2024-11
systems_infra,2024-12,0.33046524665336885,281.8147448015123,3.701323251417769,0.39344262295081966,0.0,0.6065573770491803,0.6124763705103969,106.37468309751158,0.46875,0.46313799621928164,0.24574669187145556,529.0,366.0,529.0,529.0,529.0,2024-12-01,1,1,1.0,3.0,3,3,amazon_q_developer_console_context;github_copilot_ide;jetbrains_ai_assistant,2,1,13,5,2022-06,2022-06,2024-11
systems_infra,2025-01,0.2026600387877039,244.765243902439,3.5929878048780486,0.3125,0.0,0.6875,0.5121951219512195,73.03986366915423,0.43854748603351956,0.3948170731707317,0.1875,656.0,432.0,656.0,656.0,656.0,2025-01-01,1,1,1.0,3.0,3,3,amazon_q_developer_console_context;github_copilot_ide;jetbrains_ai_assistant,2,1,13,5,2022-06,2022-06,2024-11
systems_infra,2025-02,0.25686315250915986,278.3259762308998,3.5738539898132426,0.39540816326530615,0.0,0.6045918367346939,0.5314091680814941,58.59556120236178,0.47109826589595377,0.42614601018675724,0.2122241086587436,589.0,392.0,589.0,589.0,589.0,2025-02-01,1,1,1.0,3.6,4,3,amazon_q_developer_console_context;docker_ai_agent;github_copilot_ide;jetbrains_ai_assistant,2,2,13,5,2022-06,2022-06,2024-11
systems_infra,2025-03,0.26683036742919714,270.5945945945946,3.630630630630631,0.37359550561797755,0.0,0.6264044943820225,0.5027027027027027,117.54662604775828,0.41479099678456594,0.3801801801801802,0.19639639639639633,555.0,356.0,555.0,555.0,555.0,2025-03-01,1,1,1.0,3.6,4,3,amazon_q_developer_console_context;docker_ai_agent;github_copilot_ide;jetbrains_ai_assistant,2,2,13,5,2022-06,2022-06,2024-11
systems_infra,2025-04,0.27357217039937715,285.1179245283019,3.577830188679245,0.3937007874015748,0.0,0.6062992125984252,0.4882075471698113,40.04974719378827,0.3891402714932127,0.375,0.14386792452830185,424.0,254.0,424.0,424.0,424.0,2025-04-01,1,1,1.0,3.6,4,3,amazon_q_developer_console_context;docker_ai_agent;github_copilot_ide;jetbrains_ai_assistant,2,2,13,5,2022-06,2022-06,2024-11
systems_infra,2025-05,0.32237065534109033,273.75,3.6341463414634148,0.42857142857142855,0.0,0.5714285714285714,0.5396341463414634,79.42698143393395,0.42487046632124353,0.36890243902439024,0.20121951219512196,328.0,217.0,328.0,328.0,328.0,2025-05-01,1,1,1.0,3.6,4,3,amazon_q_developer_console_context;docker_ai_agent;github_copilot_ide;jetbrains_ai_assistant,2,2,13,5,2022-06,2022-06,2024-11
systems_infra,2025-06,0.26616347637746846,255.17094017094018,3.6367521367521367,0.3333333333333333,0.0,0.6666666666666666,0.4700854700854701,35.4883268236715,0.45,0.38461538461538464,0.17094017094017094,234.0,171.0,234.0,234.0,234.0,2025-06-01,1,1,1.0,4.6,5,4,amazon_q_developer_console_context;docker_ai_agent;github_copilot_ide;jetbrains_ai_assistant;redhat_openshift_lightspeed,2,3,13,5,2022-06,2022-06,2024-11
